,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
0,,2388494,386045.7983728006,0.03253514557708749
1,0,31440,224875.55746833843,1.0
2,3029661,11196,219245.81660583935,1.0
3,3007926,7506,176484.80695410274,1.0
4,3024462,7296,180634.00522240225,1.0
5,3050970,6377,170562.90722321827,1.0
6,3013415,6200,142998.89520426313,1.0
7,3006048,6132,304068.8434763576,1.0
8,1869663,6001,225962.78222444525,1.0
9,3052242,5610,195964.13585680773,1.0
10,2037995,5526,237299.75819488082,1.0
11,1709465,5488,163382.5717031913,1.0
12,3011217,5473,202379.97079595365,1.0
13,1875465,5382,175510.79493029145,1.0
14,257053,5379,216197.4309094293,1.0
15,3000026,5263,160088.3142237983,1.0
16,1868028,4967,213119.46841294272,1.0
17,3026003,4954,156723.59225947122,1.0
18,1873728,4949,175077.77999570742,1.0
19,1715242,4888,171692.9414404788,1.0
20,2036508,4820,192347.49588332154,1.0
21,2045705,4786,142050.68560715308,1.0
22,3045302,4781,140682.5104434907,1.0
23,1715623,4745,164110.19503546113,1.0
24,3022500,4732,156365.07223796024,1.0
25,3036158,4688,169433.90453966914,1.0
26,3034475,4681,165713.72737368132,1.0
27,3036153,4652,213353.0658406219,1.0
28,3022095,4599,167928.56558061816,1.0
29,199195,4547,235347.38089204262,1.0
30,3008658,4544,159303.56110471764,1.0
31,1718831,4540,157928.18109254175,1.0
32,3050150,4530,138868.53099814014,1.0
33,1710600,4502,152160.67143658837,1.0
34,3017593,4483,155995.85626911296,1.0
35,3036820,4438,230608.31141256262,1.0
36,1705388,4434,146526.5313796679,1.0
37,3039066,4418,172995.48854289087,1.0
38,3031966,4406,140752.84414003033,1.0
39,1718370,4391,226766.33688035305,1.0
40,3003858,4337,220368.01085481665,1.0
41,2203002,4332,206036.99498812982,1.0
42,2040416,4323,245340.0266203702,1.0
43,202744,4308,213491.097560976,1.0
44,3023385,4295,156747.05645161268,1.0
45,1870364,4273,547577.905340491,1.0
46,2041404,4259,155516.98420784518,1.0
47,3049098,4241,192782.46124454163,1.0
48,1890177,4238,196821.24464579907,1.0
49,2033960,4209,173630.62982074943,1.0
50,3051879,4187,203402.81402061813,1.0
51,3016162,4184,181369.91918939198,1.0
52,1725169,4180,126708.8028588445,1.0
53,3023964,4175,177192.4134956876,1.0
54,3035165,4174,191959.94753000306,1.0
55,252343,4164,241232.0711365495,1.0
56,3042617,4162,155848.57030481807,1.0
57,2042539,4159,147894.94226010464,1.0
58,1761618,4145,245692.0397370778,1.0
59,3045335,4145,174749.55309734528,1.0
60,2045882,4140,204053.94226922,1.0
61,3050363,4121,173008.58067124928,1.0
62,1810867,4110,142728.0035519127,1.0
63,1882029,4086,172040.6906624933,1.0
64,199053,4079,227482.79510703374,1.0
65,1600995,4053,146693.9886717646,1.0
66,1875467,4045,141262.4677060132,1.0
67,3010952,4043,215094.73060406515,1.0
68,3032565,4042,152228.3590096289,1.0
69,3001885,3994,189134.57025495774,1.0
70,3032621,3992,203357.5308446691,1.0
71,2044524,3968,174692.1112395259,1.0
72,253271,3965,245688.41416496635,1.0
73,1704005,3953,210734.7797669793,1.0
74,3020935,3950,201511.77814460223,1.0
75,200085,3943,190272.15142937997,1.0
76,3016377,3930,155394.756885413,1.0
77,3011039,3925,209535.36617262423,1.0
78,1709375,3924,226309.77562806814,1.0
79,3027780,3907,209997.13663624506,1.0
80,2032543,3899,219432.53392150925,1.0
81,2203055,3891,164214.21590130232,1.0
82,255361,3890,194945.36575990554,1.0
83,1724699,3880,221917.16877506947,1.0
84,256387,3880,242305.67862436987,1.0
85,1719144,3873,160733.29759812556,1.0
86,3016870,3873,170934.10744031114,1.0
87,1883121,3855,179795.72950819673,1.0
88,2036220,3846,188479.827430294,1.0
89,1710343,3838,156397.7914216535,1.0
90,1802508,3822,216131.40185240502,1.0
91,1927203,3814,168945.8729446934,1.0
92,2043900,3811,241151.71609756115,1.0
93,3030868,3810,164819.51311249167,1.0
94,1883984,3794,183139.0890909092,1.0
95,3011951,3789,287167.47273347,1.0
96,3011739,3782,238783.49244060463,1.0
97,205518,3774,215911.09116541364,1.0
98,208677,3773,210883.66054484213,1.0
99,200968,3772,286825.60306278727,1.0
100,3039152,3771,152024.8556810163,1.0
101,2037933,3771,216723.9921804511,1.0
102,3025623,3770,236191.29434092488,1.0
103,1814171,3769,194910.0238742822,1.0
104,3009623,3762,205240.41167574094,1.0
105,2043847,3759,217805.8313654253,1.0
106,3008755,3757,186801.53518574467,1.0
107,2033402,3751,155214.95566065624,1.0
108,3004626,3750,235715.82152386583,1.0
109,3038814,3745,194504.1218836567,1.0
110,1890085,3743,204459.56484060673,1.0
111,1872135,3743,208767.36721413062,1.0
112,2041351,3742,168622.81462630606,1.0
113,3038346,3740,148472.76523297484,1.0
114,2043237,3728,222462.0962304626,1.0
115,201281,3724,214507.6503086422,1.0
116,3001064,3717,201961.98894688382,1.0
117,3048709,3717,210160.47624885096,1.0
118,3039964,3715,140709.30924747276,1.0
119,3023510,3714,238166.03448275843,1.0
120,1889698,3712,179344.50031367625,1.0
121,2036073,3692,226514.6761467891,1.0
122,3002146,3692,208893.17482736963,1.0
123,1809947,3690,153192.81446153845,1.0
124,3017503,3686,195286.18759787013,1.0
125,3001926,3682,151973.4910909658,1.0
126,3024558,3679,244150.9097174363,1.0
127,3038535,3668,181902.4027316352,1.0
128,1712024,3667,193514.75525572646,1.0
129,3007058,3667,206195.41487101678,1.0
130,208739,3664,232366.70110821378,1.0
131,3027647,3659,192086.459717097,1.0
132,1805188,3655,222247.74325581398,1.0
133,3009445,3649,176810.7184741486,1.0
134,3006783,3646,236160.73014440452,1.0
135,1712285,3645,231871.662475822,1.0
136,212313,3645,234712.09801136356,1.0
137,204980,3642,155125.4237766626,1.0
138,3030387,3641,162724.8375227687,1.0
139,3049068,3637,168443.92181069954,1.0
140,1809841,3636,205346.06595191674,1.0
141,3043419,3625,152420.83663517213,1.0
142,2045873,3624,158956.7521766169,1.0
143,3002214,3611,200403.83962558513,1.0
144,1889751,3597,187887.86694453348,1.0
145,1878294,3590,145563.36398963755,1.0
146,3038491,3588,154437.45474683537,1.0
147,3023389,3579,136429.00178173714,1.0
148,1876701,3574,175501.39165701054,1.0
149,3027156,3574,145071.03335392196,1.0
150,2035852,3572,230481.3105244876,1.0
151,1878956,3571,145221.0217322836,1.0
152,1804336,3563,182711.5734581854,1.0
153,1875565,3562,197052.76218870556,1.0
154,3024284,3560,238974.74814290763,1.0
155,200685,3558,233608.53873127207,1.0
156,1889803,3556,154620.72078760483,1.0
157,3033576,3553,164463.28642069208,1.0
158,3012029,3538,220319.42462413668,1.0
159,2039993,3538,239176.97081081095,1.0
160,3025545,3531,158320.02340493747,1.0
161,1868722,3528,215138.49935191206,1.0
162,3018855,3528,198857.74044586,1.0
163,3024370,3523,155505.9950343773,1.0
164,2046166,3517,180569.45238879716,1.0
165,3009286,3516,177863.3103448277,1.0
166,3004428,3513,151446.349935317,1.0
167,1719582,3509,155161.31237848356,1.0
168,2034873,3509,212841.24918988982,1.0
169,2044010,3507,232375.92766407915,1.0
170,3002106,3505,204561.20848896424,1.0
171,2036011,3504,211804.23743107342,1.0
172,2201636,3501,159637.68814192325,1.0
173,3031969,3501,150874.68951773611,1.0
174,3012551,3490,238747.12427240994,1.0
175,1876204,3490,173037.57419354824,1.0
176,2032535,3482,174258.6655716163,1.0
177,1599818,3482,262752.8684470822,1.0
178,1880208,3471,193478.4698672114,1.0
179,2034337,3466,216877.43093192324,1.0
180,3009242,3465,168638.34269846472,1.0
181,3042935,3463,167711.34083129582,1.0
182,3052057,3459,152331.81212324183,1.0
183,3010313,3454,227565.74835583256,1.0
184,3005357,3448,137195.51374764592,1.0
185,3001446,3447,129663.22970960525,1.0
186,3021307,3447,145167.73354735138,1.0
187,3026663,3447,154360.8778576094,1.0
188,3029867,3447,206580.69581117018,1.0
189,3010145,3443,207977.09190809174,1.0
190,1598461,3442,152389.50270087793,1.0
191,3041646,3441,193194.55676928195,1.0
192,3008278,3441,183391.78763971088,1.0
193,3033574,3440,221120.05060795273,1.0
194,3020730,3436,165913.8299674265,1.0
195,2046877,3435,232034.72478440177,1.0
196,1882974,3429,156575.97800393956,1.0
197,257089,3426,208241.85661764708,1.0
198,255234,3425,204204.68493611287,1.0
199,2047577,3420,241339.0207011688,1.0
200,2032950,3417,156743.57108098714,1.0
201,3040707,3416,204930.51639615773,1.0
202,2040778,3414,184450.02287251924,1.0
203,3019046,3413,163225.81695827722,1.0
204,205022,3412,151537.16751430405,1.0
205,2203008,3410,195429.08207705204,1.0
206,3008069,3408,208510.0934797073,1.0
207,2034403,3405,233197.48075499618,1.0
208,2032376,3399,203840.92200464636,1.0
209,3011921,3389,161583.24222837822,1.0
210,2039145,3384,148594.60465116284,1.0
211,1868876,3383,215670.16283853268,1.0
212,3022079,3381,167168.69292658416,1.0
213,1705735,3378,153520.02739273958,1.0
214,3015362,3375,201823.0053745381,1.0
215,3001854,3372,185796.27919645907,1.0
216,2040561,3371,143013.61079640122,1.0
217,2045718,3369,235787.81321945784,1.0
218,256023,3364,250115.1772324471,1.0
219,2040088,3363,243557.86272511043,1.0
220,3052546,3363,154397.68011527407,1.0
