,warehouse_name
0, Bưu Cục TT Lô 20 Đề Thám-Cao Bằng-Cao Bằng	
1, Kho giao hàng Ahamove Long An
2, NutiFood Chương Dương-Thường Tín-Hà Nội
3,An Giang
4,B2B Nha Trang-Phạm Thái Vũ
5,B2B Đắk Lắk-Nguyễn Thị Cẩm Hoàng
6,B2B Đắk Lắk-Nguyễn Tiến Điệp
7,BDG-VinMart+-300ThichQuangDuc
8,BDG-VinMart+-38/12KhuphoDongB
9,BDG-VinMart+-416NguyenThiMinhKhai
10,BDG-VinMart+-52/7BinhDuong2
11,BDG-VinMart+-544ANguyenTrai
12,BDG-VinMart+-549ADuongDT743A
13,BDG-VinMart+-62BisCachMangThangTam
14,BDG-VinMart+-72BisNguyenVanTiet
15,BDG-VinMart+-86NgoThiNham
16,BDG-VinMart+-D7/28KPBinhThuan2
17,BDG-VinMart+-KhuphoHoaLan
18,BDG-VinMart+-O23-DC01KDCVietSing
19,BL BƯU CỤC 03 TRẦN HƯNG ĐẠO-KRÔNG PẮC-ĐẮK LẮK
20,BL BƯU CỤC 418 ĐƯỜNG ĐT782-GÒ DẦU-TÂY NINH
21,BL Bưu Cục 01 Nguyễn Tất Thành-Đắk R lấp-Đắk Nông
22,BL Bưu Cục 02 Phó Đức Chính-Hồng Hà-Yên Bái
23,BL Bưu Cục 132 Hoàng Hoa Thám-Buôn Ma Thuột-Đắk Lắk
24,BL Bưu Cục 156 Quốc Lộ 22-Gò Dầu-Tây Ninh
25,BL Bưu Cục 156 Đường 3 Tháng 2-Q.Hải Châu-Đà Nẵng
26,BL Bưu Cục 16 Huỳnh Thúc Kháng-TP Phan Thiết-Bình Thuận
27,BL Bưu Cục 162 Trần Văn Trà-Cái Răng-Cần Thơ
28,BL Bưu Cục 167 Đường 19 Tháng 8-Lai Châu
29,BL Bưu Cục 1702 Tỉnh Lộ 10-Tân Tạo A-Bình Tân
30,BL Bưu Cục 190 Nguyễn Ái Quốc-Biên Hoà-Đồng Nai 
31,BL Bưu Cục 2069 Quốc lộ 1A-Trảng Bom-Đồng Nai
32,BL Bưu Cục 208 Võ Văn Kiệt-Buôn Ma Thuột-Đắk Lắk
33,BL Bưu Cục 213 Xô Viết Nghệ Tĩnh-Q.Bình Thạnh-HCM
34,BL Bưu Cục 222 Phố Ba Mỏ-Thanh Sơn-Phú Thọ
35,"BL Bưu Cục 25 Phạm Văn Đồng TP.Đồng Hới, Tỉnh Quảng Bình"
36,BL Bưu Cục 29D Gò Xoài-Q.Bình Tân-HCM
37,BL Bưu Cục 336 Võ Việt Tân-TX Cai Lậy-Tiền Giang
38,BL Bưu Cục 342 Tôn Đức Thắng-Gia Nghĩa-Đắk Nông
39,BL Bưu Cục 418 Đường 782-Gò Dầu-Tây Ninh
40,BL Bưu Cục 46/48 Kp2 Tân Hòa -Biên Hòa- Đồng Nai
41,BL Bưu Cục 499 Đinh Tiên Hoàng-TP Yên Bái-Yên Bái
